id,text,target,language,HS,TR,AG,__index_level_0__
32795,"Now that we good, don't be in my face acting like you ain't a hoe just waiting for your moment to gwym. Lil bitty bitch.",mis,en,1,1,0,12642
34346,📹 rapemewideopen: listen to that bitch getting bred hmmmmm https://t.co/0gx6yuEcZn,mis,en,1,0,1,12643
33604,"bitches be expecting you to stay around while they hoe , bitch u crazy",mis,en,1,0,1,12644
33746,Bitch shut up u a whore https://t.co/G3KmUDntEY,mis,en,1,1,0,12645
31846,@hoeslove_korta Home now & bitch stop playing w me you ain't grown!,mis,en,1,1,0,12646
31005,Im sorry for being mean but if you are in my shoes right now i bet you'll kill this bitch.,mis,en,1,1,1,12647
32514,Hey Bitch stop quoting Jimmy Tatro you fake ass bitch hoe,mis,en,1,1,0,12648
34372,"@illchangedisl8r 1o million, one cent less, i am a liei8ng son of a bitch and my mom is a whore",mis,en,1,1,0,12649
34465,Bitch shut your bubble gum ass the fuck up kick rocks hoe https://t.co/lORa2SByJO,mis,en,1,1,1,12650
34260,two-faced bitch u fuckin annoying cunt 😝😅,mis,en,1,1,0,12651
30342,@kissmeyouhoe I love your header bitch https://t.co/ZdcNH3EPup,mis,en,1,1,0,12652
31979,"I hate for females who hang with me but out here fucking my ""Property"" like bitch wtf you doing on my land! Hoe!",mis,en,1,0,0,12653
30599,Morning.  Twitter is being anal and trying to be a safe space for terminally offended.  Don't say cunt fuck bitch wanker ... cunts,mis,en,1,0,1,12654
32177,"Yooo y'all remember when Tyler said ""rape a pregnant bitch and tell my friends I had a 3sum"" now he's singing about calling him lol growth",mis,en,1,0,1,12655
31044,watch what you saying lil bitch watch what you post lil hoe,mis,en,1,1,0,12656
30071,@kahlil_black hey you disrespectful bitch don't you ever fix your fingers to dial my MFN number ever tf again u hoe,mis,en,1,1,0,12657
33386,You mad you a easy hoe a nigga can say some nice and you in love 😒 bitch,mis,en,1,1,0,12658
34035,and bitch why is you still watching my page hoe you been blocked 😂 df,mis,en,1,1,0,12659
33606,@saayylorrr @morgan_muth @abigaillll2 you lame bitch that's all you can say... smh you a fake ass hoe like nobody l… https://t.co/zlekNdSBFe,mis,en,1,1,1,12660
31774,@shortythrift You're not females you're hoes why do you think god tried to kill this bitch 2 years ago? You're noth… https://t.co/swjQMrKvuU,mis,en,1,1,1,12661
32439,A hoe got one time to fuck me over and it's fuck you forever lil bitch 🖕,mis,en,1,1,1,12662
32401,@MyahDenson Your bitch ass is gonna get slapped send me those hoes now,mis,en,1,1,1,12663
31914,@britneyinparis @cherrypiewhore @HQzaynmaIik @PopCrave Shut the fuck up bitch,mis,en,1,1,1,12664
33039,You trick ass bitch! All these broke ass hoes going too https://t.co/SzfH8NLlYk,mis,en,1,1,0,12665
33774,@_javierhtx @E_cantuhtx Bitch watch out lil red tx hoe on my click I'll fuck you up,mis,en,1,1,1,12666
34015,@teapotgrande he raped a pregnant bitch,mis,en,1,1,1,12667
32906,So now you friends with JAVEN bitch fuck you hoe ! ... — OMG BITCH😂😂😂😂 https://t.co/ufmU0wSw8r,mis,en,1,1,0,12668
33656,"Bitches get mad cuz they don’t get posted...Bitch maybe if you wasn’t a. Trifling ass, hoe ass, uncaring ass bitch, maybe he would post you😂",mis,en,1,0,0,12669
32493,@Kellie_Pryor Fuck you your a fucking crack whore racist bitch,mis,en,1,1,0,12670
30290,@_DestineeT Bitch you gay hoe,mis,en,1,1,0,12671
30830,"stop being an overdramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel",mis,en,1,1,1,12672
30142,A hoe ass bitch & a bitch ass nigga only gonna act towards you the way you allow them.,mis,en,1,0,0,12673
31263,Like that ugly ass bitch earlier who said I don't blend my makeup 😂 that wasn't tea. That was a cunt making an inaccurate statement.,mis,en,1,1,0,12674
32061,I may or may not have told my bitch ass neighbor that I'd rape her eye socket til she sees the light shining out my ass.... I did.,mis,en,1,1,1,12675
32846,um who are you is probably the most dumb bitch response from a spoiled whore you could get.,mis,en,1,0,0,12676
33434,bay bitch  always on the move witch  dick to dick  don't know who to pick  you think you're going up  i'll keep it on the low  you're just a hoe,mis,en,1,0,0,12677
30620,@RoninBlackboi All imma say is maniia a bitch and conne is a slab of a whore!!,mis,en,1,1,0,12678
30012,when ugly hoes try to come for you .... Bitch DISGUSTING,mis,en,1,0,0,12679
32344,@LosPollosTV @lilwhoress U a bitch,mis,en,1,1,0,12680
31054,@bbuk Ask this old whore to suicide or I can help this bitch die screaming. #BBUK You guyz r shit to bring her back.,mis,en,1,1,1,12681
31021,"@troyman13 TF you gonna do hoe ass ? get the fuck outta my dm's hoe, unless you really wanna it bitch https://t.co/fhwOhwnDE1",mis,en,1,1,0,12682
31250,Get raped bitch,mis,en,1,1,1,12683
34477,"@Sesien 😂😂😂 good one bitch.  I still fuck badder hoes than you , habesha bitches 🤔🤔.  Your irrelevant , bitch I kno… https://t.co/WMQsBe54rY",mis,en,1,1,1,12684
32932,😤 NO BITCH WTF GIVE THIS SHIT TO YOUR LIL SIDE HOE https://t.co/3xgnw5fEtL,mis,en,1,1,1,12685
31869,Idgaf what the fuck y'all got going on. He ain't my problem no more bitch. 👌#IKnowYouLurkingHoe,mis,en,1,1,0,12686
33222,"I be lowkey puzzled when random hoes block me...like bitch ion even know you, fuck you mad at me for?",mis,en,1,0,0,12687
30885,& If you think I'm sweating about your petty ass think again bitch 🤔😂😂😂😂 #bitchimnotscared #obviouslyyouare #youthreatenedhoe  ? 😂😂😂😂😂😇😇😇😇😇😇,mis,en,1,1,0,12688
33859,You was a hoe in high school now you a hoe in college congrats lul bitty bitch 😂,mis,en,1,1,0,12689
33362,Nigga they don’t like yo hoe ass no more so they unfollowed you. Ain’t no glitch bitch lmaoooooo https://t.co/vX989lEsCp,mis,en,1,1,0,12690
33468,@jalenccc You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m… https://t.co/plepEwCidr,mis,en,1,1,0,12691
31772,Now it makes sense why they cast that dumb Bitch Lena Dunham. Her cunt ass looks like she would join a cult https://t.co/vfXiarDOv4,mis,en,1,1,0,12692
33798,don't say it in a curious cat bitch whoever tf you are,mis,en,1,1,0,12693
31105,bitch you don't deserve a good relationship stop lol nobody on this god damn earth would ever wanna hold ur hoe shit ass down,mis,en,1,1,0,12694
32671,Idgaf who u r bitch I will swing on any of you hoes who touch my bestie!!! Swear to god u ducking hating ass bitches!!!!!,mis,en,1,1,1,12695
34397,Now who tf could be jealous of any bitch that fucked w| Mazi?! Hoe you sick. https://t.co/cJJk2xjihC,mis,en,1,0,0,12696
34290,I'm over asking a bitch to do my hair that I'm going to pay nobody got time for you flaking hoes ima just do my own… https://t.co/jSGEJJ3eF2,mis,en,1,0,0,12697
33291,It's 2017 n bitches still don't kno the difference between being freaky and being a whore 😂😂,mis,en,1,0,0,12698
30734,I'm rewatching Breaking Bad & I could see why I hated this bitch the first time I watched this show; Skyler is such a cunt & a fake as wife,mis,en,1,1,0,12699
33685,I need to smoke & you bitch ass plugs acting like hoes 😤,mis,en,1,0,0,12700
33409,Fucking cunt ass bitches! https://t.co/vdCh1WTYU2,mis,en,1,0,0,12701
34178,I AINT RAPE SHIT BITCH!!!!!!! https://t.co/3kV8HUUyqR,mis,en,1,0,1,12702
33984,this bitch @mommacueva is a hoe. u wanna fuck my best friends boy multiple times when you know they're dating cause youre a crusty ass bitch,mis,en,1,1,0,12703
32299,Fuck these hoes! can't no bitch do shit for you but give you a headache and tell you want to do & what not to do,mis,en,1,0,0,12704
30189,Get you some money you too old to be gossiping like a lil bitch for a broke hoe y'all niggas real life faggots,mis,en,1,1,0,12705
31438,@MeshitsukaiNo Bitch ass cunt nugget,mis,en,1,1,0,12706
31596,on bd yo nigga a hoe — on me you a bitch  https://t.co/S70bKxE2yL,mis,en,1,1,0,12707
33167,@Taehyungie_chat @yoongles_chat bitch come crawling to me when hoseok leaves you for his crab side hoe,mis,en,1,1,0,12708
34115,"You are a whore anyways, so don't complain bitch",mis,en,1,1,0,12709
30019,When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒,mis,en,1,0,0,12710
30844,Bitch whore son of bitch shit pig dinosaur elephant rhino monkey dog. https://t.co/LMgaX3kqrQ,mis,en,1,1,1,12711
30312,"Broke niggas ain't shit cept to a broke bitch, and a hoe witout no dough is a hoe you won't see me wit.",mis,en,1,0,0,12712
30219,"@BLACCHYNA Your such a bitch,you Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore",mis,en,1,1,0,12713
34134,@Jocelllyyyn OK BITCH WELL ILL LEFT SWIPE YOU AGAIN HOE BYEEEEE ‼️,mis,en,1,0,0,12714
33378,What a cunty little bitch. #Jeremykyle   She should have her benefits stopped for not putting him on BC. That would stop that shit.,mis,en,1,1,0,12715
33490,@_estefxny stfu already dumb bitch talking all this shit but you're a big ass hoe how about when you were sucking Erika dick,mis,en,1,1,1,12716
30206,"I hate a hoe that wanna be bold asf till you confront they ass 😑 then they all like ""I never said that"" bitch stfu and catch this shit",mis,en,1,1,1,12717
33374,"You a hoe — Bitch, this ain't a question or a confession  https://t.co/1uhNlXfWrQ",mis,en,1,1,0,12718
32367,@alyssa_cornejo @sezzions dumb fag ass prick cunt bitch,mis,en,1,1,0,12719
30596,fucking dumbass fucking bitch fucking dumbass whore,mis,en,1,1,0,12720
33098,@HAWofPA @MariGrace555 @foxandfriends @GriffJenkins yea bitch we are out hoe and ???? what you going to do hoe,mis,en,1,1,0,12721
33244,"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. 😂 Hoe, you're not… https://t.co/aJt5uFUGuk",mis,en,1,1,0,12722
31228,@iluvkalilove I'm just being fr. This swamp cunt ass bitch had the NERVE to call the cops because she wanted to start some shit bc her man,mis,en,1,1,0,12723
31949,Shut your dumbass up bitch we all know you a hoe,mis,en,1,1,1,12724
32827,Bitch nobody really cared about u in 2010 tbh. You was just some regular hoe in videos. Cardi making music sis 👀 https://t.co/cDQcdU3IaJ,mis,en,1,1,0,12725
30535,She's a bitch...   No less than a whore. 😡 https://t.co/zeahpjeYCt,mis,en,1,1,0,12726
33230,Bitch how?? Nobody watched your videos. You we're just a hoe for male rappers sis.. U not even a rapper at all hone… https://t.co/mcIPJuVIA8,mis,en,1,1,0,12727
33303,@sowalaura1 @CNN Google whore and they will find your name bitch!!!,mis,en,1,1,0,12728
32950,@fancy_cunt Dont watch his sc then bitch,mis,en,1,1,0,12729
33933,Why Females Assume You Got Hoes ?? Like Bitch Ian Got No Hoes 😒💯,mis,en,1,0,0,12730
30992,Biggest hoe in Redding bruh so any nigga fucking with her I'm telling you now the Bitch got STDS 💀💀 https://t.co/Vf7AugOSa1,mis,en,1,1,0,12731
30800,@clitness @STAYPRESSEDHOE Turns out I can you trick ass bitch,mis,en,1,1,1,12732
31956,Bitch no one worried bout you you a hoe no ones worried bout you 😂,mis,en,1,1,1,12733
31717,"Gold digging, incompetent, ignorant, insecure, Goliath ass bitch. Well fuck you. I'm David. I got my damn slingshot. Gtfo my house hoe",mis,en,1,1,1,12734
33113,lulu:why soraka got her shoes on in the pool  soraka:those are my hooves you bitch,mis,en,1,1,0,12735
33834,@summer_ward1 Imagine thinking you're the baddest bitch when actually you're just a thot life hoe 😷,mis,en,1,1,1,12736
34068,And he knew he was in a position to help Kylie - bitch where? I hate that hoe but she got more of a career than you,mis,en,1,1,0,12737
31863,@ShardonaeMb Just a whiney cunt bitch of a wife,mis,en,1,1,1,12738
33733,"When you gotta break check a little teenage bitch at 7am, already. Learn to drive hoe",mis,en,1,0,0,12739
33862,"To all the bitch ass hoes that hate me the most, oh yeah I hate you too",mis,en,1,0,0,12740
30269,stop being a bitch online you look like a low class hoe selling herself to nasty bois,mis,en,1,1,1,12741
31541,bitch I'm gonna slap those hoes commenting about other members when YOU SHOULD BE GRATEFUL THAT NAMJOON IS THERE https://t.co/YItsQUD0AG,mis,en,1,1,1,12742
31913,Tia Blue a Baltimore City DSS administrator is a whore and a bitch.,mis,en,1,1,0,12743
32572,I’ll tell the baddest bitch around “hoe you uglier than Tory Lanez’s jumpshot”,mis,en,1,1,0,12744
30096,Don't text me with drama hoe bitch you will get your feelings hurt,mis,en,1,1,1,12745
32431,Be that bitch that says you don't want those hoes in your home. Why do you even have to be friends with his friwnds? #friendzone,mis,en,1,0,0,12746
33281,"umm bitch for all I know, their relationship wouldn't be that wrecked if you haven't been bitching around you thirsty hoe",mis,en,1,1,0,12747
31143,@HarrisTacoma bitch were thot whore dont send me anything again faggot,mis,en,1,1,0,12748
33504,When your friend still tries to convince you to apply for UST 😂🙈 Cutiee though but you still a hoe bitch @Moi_Koi https://t.co/CM2mqXNSV2,mis,en,1,1,0,12749
32882,Tell that hoe I dont want you bitch I'm done,mis,en,1,1,1,12750
31679,@SamiaHaque bitch shut the fuck up ... ur fuckin nawaz whore,mis,en,1,1,1,12751
30643,"Oh yeah boy, I know you're talking to that bitch who hates me. I frankly don't care because she'll never be me. She's a little hoe",mis,en,1,1,0,12752
31210,rah don't turn up at my door acting like a cunt😂 u drove to me bitch,mis,en,1,1,1,12753
34103,Wow bitch!!! Why don't you worry about your own damn self. At least she isn't the hoe that you are! Sure her day will be great w/out u in it,mis,en,1,1,1,12754
32499,Fat whore!!! Ugly bitch!!!    Me: https://t.co/PrCTAClHXz,mis,en,1,1,0,12755
30180,@neonspindash Fiona the Bitch Ass Cunt Fox,mis,en,1,1,0,12756
32049,If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team.,mis,en,1,1,0,12757
30726,"Idk why hoes be on here tryna front.. all that ""I can't fuck wit different niggas"" bitch yes you can stop playin 😂😂",mis,en,1,1,0,12758
34360,@stonecrackwhore choke bitch,mis,en,1,1,1,12759
33545,"Soon I'm done fucking, bitch put your shoes on",mis,en,1,1,0,12760
32505,"Bitches think it's easy for a nigga to trust them.Bitch we seen way to much to trust you just cuz u say u ""not like the rest of these hoes""",mis,en,1,0,0,12761
30298,lmao bitch tf you saying you a hoe now that you got a mans you think you a saint??,mis,en,1,1,0,12762
31013,hannah hoy from hubbard a xanny fiend poppin bitch talkin to her ex and mine little crack whore 😂😂 wassup w it hannah,mis,en,1,1,0,12763
30721,Hoes be like happy birthday son I can't believe your 8 already. Like what you can't believe bitch? You had him in high school,mis,en,1,0,0,12764
32492,Bitch you can go around me I'm not moving dumb hoe,mis,en,1,1,0,12765
31395,@tadhryniewicz @kylegriffin1 Lady?! Bitch or cunt is more appropriate,mis,en,1,1,0,12766
30999,I wish I had a reliable down to earth bitch I could just gather and take with me when I move but y'all a bunch of sneaky cunts,mis,en,1,0,0,12767
34181,When you fighting a weak ass bitch and she gotta pepper spray you! #hoesitdown,mis,en,1,1,1,12768
32778,"You know ima get it bitch until my casket close, I been chasing paper nigga u been chasing hoes. I tore my acl I ball too hard like d rose 💯",mis,en,1,1,0,12769
33347,We don't cuff hoes  if you fuck my bitch thanks cuz you can keep her #FreeJigga man I miss my nigga,mis,en,1,1,0,12770
30615,Bitch shut the fuck up. He tried to stop her from getting raped but he was drunk.Nd he lied so he wouldn't hurt her… https://t.co/7uMkHSXO3n,mis,en,1,1,1,12771
33151,A bitch will  fuck with 4 different niggas and all of em to be faithful to her 😑HOE YOU CRAZY!!! 😂😂😂,mis,en,1,1,0,12772
30140,excuse my lingo when I call you hoe but bitch you know I talk like dat,mis,en,1,1,0,12773
32848,how bout you mind your fucking business bitch. be moral....silently. hoe. https://t.co/fODCvxyPWC,mis,en,1,1,0,12774
34005,that cross eyed junkie bitch a fuckin lying opp and she don't deserve my best friend like go get raped again or something,mis,en,1,1,1,12775
