id,text,target,language,HS,TR,AG,__index_level_0__
19013,"""@ThePakistanGuy YA Allah!This filthy skank needs a """"cage match"""" to bring her to righteousness.What I mean is, she needs put into an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that's how you cure sinful behavior in a w""",mis,en,0,0,0,9812
19014,"@LindseyGrahamSC @BarackObama @realDonaldTrump Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo",mis,en,1,1,0,9813
19015,yall gotta learn to start seeing women as human. yall act like were aliens now. yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock,mis,en,0,0,0,9814
19016,"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same",mis,en,0,0,0,9815
19017,"@NBCNews Okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!!",mis,en,0,0,0,9816
19018,#CONGRATS @protoje! When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,mis,en,0,0,0,9817
19019,you gotta be a fucking BITCH to play with a girls heart just for some pussy,mis,en,0,0,0,9818
19020,Youngboy up to sumn on you Pussy boys,mis,en,0,0,0,9819
19021,"@artbychristinem @AnnCoulter Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, assholes of all kinds and genders.",mis,en,0,0,0,9820
19022,@AgeDemands @flwrpwr1969 @BenSasse Exactly but I am just a Hysterical women that Sasse hates,mis,en,0,0,0,9821
19023,@ItsNikG And you deleted your tweet you pussy shut up and take your pills old man,mis,en,0,0,0,9822
19024,"""@KendallJenner """"whatever makes them happy"""" really bitch? you are not good friend, you are mother fucking cunt @haileybaldwin @justinbieber""",mis,en,1,1,0,9823
19025,@qz @ArabelleRaphael If 1 guy can rape 10 women then it's clearly a problem with women. Speak up!!! No one can help… https://t.co/w9g4QmzWSh,mis,en,0,0,0,9824
19026,@thewire_in Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on @UN p… https://t.co/IwIpcl3l1w,mis,en,0,0,0,9825
19027,@GOP @POTUS @seanhannity He should talk rape victims & women who were sexually abused. & how no one is above the la… https://t.co/tbqUqmbrkJ,mis,en,0,0,0,9826
19028,@AnnCoulter You know about hysterical women,mis,en,1,1,0,9827
19029,@benshapiro Fuck you pussy,mis,en,0,0,0,9828
19030,"Im so sick and tired of folks like you using your platform to bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling @CoryBooker a woman, is disrespectful. Hes a proud Black Man, put respect on that!",mis,en,0,0,0,9829
19031,The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence,mis,en,0,0,0,9830
19032,"You don't like Nigerian men. We get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You're not being a feminist. You're being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU.",mis,en,1,1,1,9831
19033,"Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.",mis,en,1,1,1,9832
19034,"@Pattikke @STARZ If book Claire wanted to ""stay in the kitchen cooking for her man,"" she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want, but I prefer the story that we did get.",mis,en,0,0,0,9833
19035,@tmalbrghtn @Shadowthedogg90 @OnlineMagazin @prodnose3 If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite!,mis,en,0,0,0,9834
19036,@Jaykordeii @rainbowhairedqt @KENotBeStopped4 @blackgoddessv @RowWhlgn Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!,mis,en,0,0,0,9835
19037,@lcb257 @kreidy_b This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen.,mis,en,0,0,0,9836
19038,i jos wanna say fuck u cube,mis,en,0,0,0,9837
19039,you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum,mis,en,1,1,1,9838
19040,@ArmyInLondon @RoyalFamily @FirstFusiliers @5thfusiliers @BritishArmy @PARA_Band @CanadianArmy @AustralianArmy @RoyalNavy @TowerOfLondon @cityoflondon ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA ,mis,en,0,0,0,9839
19041,"@laurenarankin Ben Sasse is 100% correct. Since 1973, all Ive EVER heard every two years for elections are hysterical women (all a Leftist act) about Back-Alley abortions. This shit is getting old! I didnt hear one other protest issue being yelled about in the Hearings. Thats pitiful.",mis,en,1,0,0,9840
19042,@ben_sassin You ugly lil bitch shut the fuck up if you dont understand the stock market hoe,mis,en,1,1,1,9841
19043,@TomiLahren Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont ,mis,en,1,1,0,9842
19044,@Alyssa_Milano @SenateDems Hi @Alyssa_Milano. Is there a way to get the ladies to stop shouting out during the hearing? It's having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting to the cause. Maybe they can hold up signs instead?,mis,en,1,1,1,9843
19045,"@AnnCoulter That would be you, dear Ann, the Most Hysterical Woman. Dessicated harpy.",mis,en,1,1,0,9844
19046,"@AnnCoulter Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh?",mis,en,1,1,0,9845
19047,can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you,mis,en,0,0,0,9846
19048,"If it ain't her flag, the POS is in the wrong country. Drag her skank ass out.",mis,en,1,1,1,9847
19049,Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen.,mis,en,1,1,1,9848
19050,@eemanabbasi Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom… https://t.co/LjA8tojBbh,mis,en,0,0,0,9849
19051,@EdKrassen I guess that it what happens when you are the most hysterical woman in Congress.,mis,en,0,0,0,9850
19052,"@BenSasse If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman.",mis,en,0,0,0,9851
19053,Dont forget to #ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's com… https://t.co/QR1nTxn2Ln,mis,en,0,0,0,9852
19054,@thehill @AnnCoulter already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.,mis,en,1,1,0,9853
19055,@DebraMessing how about you STFU with your pro abortion and your racist BS. Ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants! You people disgust me! #lookinthemirror,mis,en,1,1,1,9854
19056,"The best lessonI learn was to STFU and listen to people doing better than me. Some of you are so triggered by solid advice. You think it's a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right.",mis,en,0,0,0,9855
19057,@imillhiser Hysterical woman.,mis,en,0,0,0,9856
19058,@Pontifex go rape a dog you fucking cunt,mis,en,0,0,0,9857
19059,@AnnCoulter @JamesWilarUpton Booker wins the award for putting the 'B' in the hysterical woman category,mis,en,1,1,0,9858
19060,@Jacob_Rees_Mogg CETA took 7 years. Ours could take even longer. What happens in the meantime. Will you creatures STFU while we remain in the Single Market whilst this is done and will you STFU when it falls apart and we remain in the SM?,mis,en,0,0,0,9859
19061,"@jillianfward @business Can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what we want to hear from trustful media, not fake news ab",mis,en,0,0,0,9860
19062,@AnnCoulter And I think @CoryBooker wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!,mis,en,0,0,0,9861
19063,@phoenix081340 @doyou35 @carolmswain @thecjpearson @MalcolmOutLoud @DineshDSouza @PeteHegseth You mean its meaningless to CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass,mis,en,0,0,0,9862
19064,"@maysoonzayid Yeah, how awful for them that women aren't property to be abused anymore. And those terrible laws about child rape!",mis,en,0,0,0,9863
19065,"Oh you know, a rotting skank bitch.",mis,en,1,1,0,9864
19066,"Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou're literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman to blame",mis,en,0,0,0,9865
19067,"@AgendaOfEvil Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving of… https://t.co/FQuFOeBH1T",mis,en,0,0,0,9866
19068,We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.,mis,en,0,0,0,9867
19069,"@realDonaldTrump Really mr. grab em by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going to prison, Traitor Tot.",mis,en,0,0,0,9868
19070,Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch,mis,en,1,1,1,9869
19071,There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical,mis,en,0,0,0,9870
19072,"@DinoFancellu Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”. https://t.co/7tomvXuDlE",mis,en,0,0,0,9871
19073,@benshapiro Spartacus/Hysterical Woman 2020,mis,en,0,0,0,9872
19074,"Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.",mis,en,0,0,0,9873
19075,If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc.,mis,en,1,1,1,9874
19076,@Alecammisano Alessia you fkn skank go change,mis,en,1,1,1,9875
19077,Bitch shut the fuck up,mis,en,1,1,1,9876
19078,"@AnnCoulter Booker is the more hysterical woman, while Harris is just a common slut.",mis,en,0,0,0,9877
19079,"Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu",mis,en,0,0,0,9878
19080,@GeodanNew @thecarolemalone Isn't that the guy who encourages men to rape women?,mis,en,0,0,0,9879
19081,@JeneneHoyer U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence,mis,en,1,1,0,9880
19082,@DonaldJTrumpJr That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!,mis,en,1,1,0,9881
19083,@RealJamesWoods @BeauCards How about very Unintelligent hysterical woman. This women is mental case!,mis,en,1,1,0,9882
19084,@chriss_patinos Fuck u bitch ass whore,mis,en,1,1,0,9883
19085,A Lot Of People Are Having To Be Told Why Women Don't Speak Up About Rape Culture https://t.co/Joc5bleeco via @rose_catb,mis,en,0,0,0,9884
19086,"nigga, im pretty sure you dont get pussy, just stfu.",mis,en,0,0,0,9885
19087,@itsgabrielleu Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore',mis,en,0,0,0,9886
19088,I usually dont hate people but I actually hate that bitch. You tried to be friends with me outside of work and then when I had a crisis you decided to be professional and use that against me. Thats the worst type of person. Fucking cunt will get hers though.,mis,en,1,1,0,9887
19089,"""@Simonjenkin My go-to analogy is Mean Girls - all cliques, no policies. """"Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S""",mis,en,0,0,0,9888
19090,Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT,mis,en,1,1,0,9889
